row_index,fold,model,true_label,predicted_label
4840,3,LR,0,0
4842,3,LR,0,0
4846,3,LR,0,0
4850,3,LR,0,0
4855,3,LR,0,0
4864,3,LR,0,0
4868,3,LR,0,0
4871,3,LR,0,0
4874,3,LR,0,0
4875,3,LR,1,1
4879,3,LR,0,0
4882,3,LR,0,0
4889,3,LR,0,0
4898,3,LR,0,0
4900,3,LR,1,1
4901,3,LR,0,0
4907,3,LR,0,0
4908,3,LR,0,0
4911,3,LR,0,0
4913,3,LR,0,0
4919,3,LR,0,0
4926,3,LR,0,0
4931,3,LR,0,0
4932,3,LR,1,1
4933,3,LR,1,1
4940,3,LR,0,0
4942,3,LR,0,0
4946,3,LR,0,0
4956,3,LR,0,0
4957,3,LR,0,0
4961,3,LR,0,0
4965,3,LR,0,0
4966,3,LR,1,1
4968,3,LR,0,0
4973,3,LR,0,0
4978,3,LR,0,0
4981,3,LR,0,0
4983,3,LR,1,1
5006,3,LR,0,0
5007,3,LR,1,0
5011,3,LR,1,1
5017,3,LR,0,0
5023,3,LR,0,0
5024,3,LR,0,0
5029,3,LR,0,0
5030,3,LR,0,0
5031,3,LR,0,0
5032,3,LR,0,0
5039,3,LR,0,0
5043,3,LR,0,0
5048,3,LR,0,0
5052,3,LR,0,0
5060,3,LR,0,0
5062,3,LR,1,1
5064,3,LR,0,1
5072,3,LR,0,0
5074,3,LR,0,0
5076,3,LR,0,0
5086,3,LR,0,0
5092,3,LR,0,0
5094,3,LR,1,1
5100,3,LR,0,1
5107,3,LR,0,0
5108,3,LR,1,1
5110,3,LR,0,0
5118,3,LR,1,1
5128,3,LR,0,0
5131,3,LR,0,0
5133,3,LR,0,0
5139,3,LR,0,0
5143,3,LR,0,0
5149,3,LR,0,0
5151,3,LR,0,0
5152,3,LR,0,0
5159,3,LR,0,1
5160,3,LR,0,0
5165,3,LR,0,0
5169,3,LR,0,0
5170,3,LR,0,0
5173,3,LR,0,0
5178,3,LR,0,0
5184,3,LR,0,0
5205,3,LR,0,0
5210,3,LR,0,0
5224,3,LR,0,0
5227,3,LR,0,1
5229,3,LR,0,0
5230,3,LR,1,1
5231,3,LR,0,0
5232,3,LR,0,0
5234,3,LR,0,0
5235,3,LR,0,0
5236,3,LR,0,0
5247,3,LR,0,0
5253,3,LR,0,0
5256,3,LR,1,0
5261,3,LR,0,0
5263,3,LR,0,0
5270,3,LR,0,0
5274,3,LR,0,0
5280,3,LR,0,0
5285,3,LR,1,1
5297,3,LR,0,0
5306,3,LR,0,0
5309,3,LR,1,1
5317,3,LR,0,0
5320,3,LR,0,0
5321,3,LR,0,0
5327,3,LR,0,0
5330,3,LR,0,0
5331,3,LR,1,1
5332,3,LR,0,0
5333,3,LR,0,0
5340,3,LR,0,0
5343,3,LR,0,0
5344,3,LR,0,0
5347,3,LR,0,0
5360,3,LR,0,0
5365,3,LR,0,0
5376,3,LR,0,0
5388,3,LR,1,1
5396,3,LR,0,0
5399,3,LR,0,0
5408,3,LR,0,0
5412,3,LR,0,0
5422,3,LR,0,0
5426,3,LR,0,0
5431,3,LR,0,0
5434,3,LR,0,0
5436,3,LR,1,1
5438,3,LR,0,0
5445,3,LR,0,0
5448,3,LR,0,0
5460,3,LR,0,1
5466,3,LR,0,0
5467,3,LR,0,0
5480,3,LR,0,0
5481,3,LR,0,0
5483,3,LR,0,0
5491,3,LR,0,0
5507,3,LR,0,0
5514,3,LR,0,0
5515,3,LR,0,0
5519,3,LR,0,0
5521,3,LR,0,0
5523,3,LR,0,0
5524,3,LR,0,0
5528,3,LR,0,0
5530,3,LR,1,1
5533,3,LR,0,0
5542,3,LR,0,0
5544,3,LR,0,0
5548,3,LR,0,0
5549,3,LR,0,1
5551,3,LR,0,0
5556,3,LR,0,0
5558,3,LR,0,0
5562,3,LR,0,0
5565,3,LR,1,1
5569,3,LR,0,0
5570,3,LR,0,0
5572,3,LR,0,0
5576,3,LR,0,0
5585,3,LR,1,1
5592,3,LR,0,0
5598,3,LR,0,0
5605,3,LR,0,0
5611,3,LR,0,0
5613,3,LR,0,0
5614,3,LR,0,0
5616,3,LR,0,0
5618,3,LR,0,0
5621,3,LR,0,0
5625,3,LR,0,0
5629,3,LR,0,0
5635,3,LR,0,0
5641,3,LR,0,0
5645,3,LR,0,0
5652,3,LR,0,0
5653,3,LR,0,0
5655,3,LR,0,0
5658,3,LR,0,0
5659,3,LR,0,0
5661,3,LR,0,0
5664,3,LR,1,1
5667,3,LR,0,1
5673,3,LR,0,0
5686,3,LR,1,0
5687,3,LR,0,0
5695,3,LR,0,0
5700,3,LR,0,0
5703,3,LR,0,0
5705,3,LR,0,0
5707,3,LR,0,0
5708,3,LR,0,0
5709,3,LR,0,1
5718,3,LR,0,0
5720,3,LR,1,0
5735,3,LR,0,0
5742,3,LR,0,0
5746,3,LR,0,0
5749,3,LR,0,0
5753,3,LR,0,0
5756,3,LR,0,0
5761,3,LR,0,0
5774,3,LR,0,0
5776,3,LR,0,0
5777,3,LR,0,0
5783,3,LR,0,0
5784,3,LR,0,0
5788,3,LR,0,0
5789,3,LR,0,0
5791,3,LR,0,0
5792,3,LR,0,0
5793,3,LR,0,0
5794,3,LR,0,0
5795,3,LR,0,0
5802,3,LR,0,0
5804,3,LR,0,0
5810,3,LR,0,0
5812,3,LR,0,0
5815,3,LR,0,0
5816,3,LR,0,0
5819,3,LR,0,0
5822,3,LR,0,0
5827,3,LR,0,0
5829,3,LR,0,0
5830,3,LR,0,0
5839,3,LR,0,0
5843,3,LR,0,0
5847,3,LR,1,1
5848,3,LR,1,1
5850,3,LR,0,0
5861,3,LR,0,0
5865,3,LR,0,0
5878,3,LR,0,0
5879,3,LR,0,0
5880,3,LR,0,0
5884,3,LR,0,0
5889,3,LR,0,1
5902,3,LR,0,0
5910,3,LR,0,0
5911,3,LR,0,0
5912,3,LR,0,0
5921,3,LR,0,0
5926,3,LR,0,0
5930,3,LR,0,0
5938,3,LR,0,0
5940,3,LR,0,0
5943,3,LR,0,0
5945,3,LR,0,0
5947,3,LR,0,0
5954,3,LR,1,1
5956,3,LR,0,0
5958,3,LR,0,0
5961,3,LR,0,0
5975,3,LR,0,0
5979,3,LR,0,0
5984,3,LR,0,0
5987,3,LR,1,1
5990,3,LR,0,0
5993,3,LR,0,0
5999,3,LR,0,0
6003,3,LR,0,0
6006,3,LR,0,0
6010,3,LR,0,0
6011,3,LR,0,0
6016,3,LR,0,0
6022,3,LR,0,1
6027,3,LR,0,0
6034,3,LR,0,0
6039,3,LR,1,1
6040,3,LR,0,0
6042,3,LR,0,0
6047,3,LR,0,0
6073,3,LR,0,0
6076,3,LR,0,0
6093,3,LR,0,0
6094,3,LR,0,0
6095,3,LR,0,0
6097,3,LR,0,0
6103,3,LR,0,0
6106,3,LR,0,0
6108,3,LR,0,0
6109,3,LR,0,0
6112,3,LR,0,0
6116,3,LR,1,0
6135,3,LR,0,0
6136,3,LR,1,1
6141,3,LR,0,0
6146,3,LR,0,0
6147,3,LR,0,0
6152,3,LR,0,0
6156,3,LR,0,0
6158,3,LR,0,0
6161,3,LR,0,0
6167,3,LR,0,0
6169,3,LR,0,0
6171,3,LR,1,0
6172,3,LR,1,1
6173,3,LR,1,1
6174,3,LR,0,0
6176,3,LR,0,0
6177,3,LR,0,0
6181,3,LR,0,0
6186,3,LR,0,0
6189,3,LR,0,0
6193,3,LR,0,0
6194,3,LR,0,1
6195,3,LR,0,0
6197,3,LR,0,1
6200,3,LR,0,0
6201,3,LR,0,0
6211,3,LR,0,0
6213,3,LR,0,0
6215,3,LR,1,1
6217,3,LR,1,1
6224,3,LR,0,0
6227,3,LR,0,0
6228,3,LR,0,0
6242,3,LR,0,0
6243,3,LR,0,0
6247,3,LR,0,0
6248,3,LR,1,1
6249,3,LR,0,0
6253,3,LR,0,0
6261,3,LR,0,0
6264,3,LR,0,0
6272,3,LR,1,1
6274,3,LR,0,0
6276,3,LR,1,1
6281,3,LR,0,0
6286,3,LR,0,0
6288,3,LR,0,0
6301,3,LR,1,1
6302,3,LR,0,0
6303,3,LR,0,0
6304,3,LR,0,0
6310,3,LR,0,0
6315,3,LR,0,1
6316,3,LR,1,1
6318,3,LR,0,0
6321,3,LR,0,0
6330,3,LR,0,0
6333,3,LR,0,1
6334,3,LR,0,0
6341,3,LR,0,0
6342,3,LR,0,0
6343,3,LR,1,0
6360,3,LR,1,0
6366,3,LR,0,0
6368,3,LR,0,0
6373,3,LR,0,0
6374,3,LR,0,0
6381,3,LR,0,0
6390,3,LR,0,0
6397,3,LR,0,0
6402,3,LR,0,0
6406,3,LR,0,0
6407,3,LR,1,1
6413,3,LR,1,1
6416,3,LR,0,0
6418,3,LR,0,0
6419,3,LR,0,0
6427,3,LR,0,0
6435,3,LR,1,1
6436,3,LR,1,1
6442,3,LR,0,0
6445,3,LR,0,0
6449,3,LR,0,0
6453,3,LR,1,1
6463,3,LR,1,1
6464,3,LR,1,0
6494,3,LR,0,0
6505,3,LR,0,0
6511,3,LR,0,0
6514,3,LR,0,0
6523,3,LR,0,1
6525,3,LR,0,0
6526,3,LR,0,0
6534,3,LR,0,1
6539,3,LR,0,0
6543,3,LR,1,0
6559,3,LR,0,0
6571,3,LR,0,0
6575,3,LR,0,0
6579,3,LR,0,1
6594,3,LR,1,1
6612,3,LR,0,0
6626,3,LR,0,0
6642,3,LR,0,0
6644,3,LR,0,0
6652,3,LR,0,0
6654,3,LR,0,0
6664,3,LR,0,0
6670,3,LR,0,0
6672,3,LR,0,0
6674,3,LR,0,0
6679,3,LR,0,0
6683,3,LR,0,0
6689,3,LR,0,0
6696,3,LR,0,0
6700,3,LR,0,0
6703,3,LR,0,0
6705,3,LR,0,0
6707,3,LR,0,0
6710,3,LR,0,0
6714,3,LR,0,1
6718,3,LR,0,0
6719,3,LR,0,0
6735,3,LR,0,0
6746,3,LR,0,0
6749,3,LR,0,0
6754,3,LR,0,0
6755,3,LR,0,0
6756,3,LR,0,0
6757,3,LR,0,0
6762,3,LR,1,1
6763,3,LR,0,0
6770,3,LR,0,0
6771,3,LR,0,0
6781,3,LR,0,0
6784,3,LR,0,0
6785,3,LR,0,0
6786,3,LR,0,0
6792,3,LR,1,1
6794,3,LR,0,0
6802,3,LR,0,0
6803,3,LR,0,0
6812,3,LR,0,0
6817,3,LR,0,0
6820,3,LR,0,0
6824,3,LR,1,1
6825,3,LR,0,0
6836,3,LR,0,0
6842,3,LR,0,0
6847,3,LR,0,0
6863,3,LR,0,0
6864,3,LR,0,0
6865,3,LR,0,0
6873,3,LR,0,0
6875,3,LR,0,0
6881,3,LR,0,0
6887,3,LR,0,0
6898,3,LR,0,0
6909,3,LR,0,0
6911,3,LR,0,0
6920,3,LR,1,0
6926,3,LR,0,0
6938,3,LR,0,0
6947,3,LR,0,0
6963,3,LR,0,0
6964,3,LR,0,0
6969,3,LR,0,0
6972,3,LR,0,0
6991,3,LR,0,0
6995,3,LR,0,0
6999,3,LR,0,0
7001,3,LR,1,1
7004,3,LR,0,0
7006,3,LR,0,0
7011,3,LR,0,0
7020,3,LR,0,0
7024,3,LR,0,0
7028,3,LR,1,1
7032,3,LR,0,0
7033,3,LR,0,0
7045,3,LR,0,0
7047,3,LR,1,1
7053,3,LR,0,0
7054,3,LR,0,0
7055,3,LR,0,0
7058,3,LR,0,0
7067,3,LR,0,0
7072,3,LR,1,1
7077,3,LR,0,0
7081,3,LR,0,0
7082,3,LR,0,0
7086,3,LR,0,0
7100,3,LR,0,0
7107,3,LR,0,0
7110,3,LR,0,0
7115,3,LR,0,0
7117,3,LR,1,1
7125,3,LR,1,1
7146,3,LR,0,0
7148,3,LR,0,0
7150,3,LR,0,0
7151,3,LR,0,0
7153,3,LR,0,0
7155,3,LR,0,0
7163,3,LR,1,1
7164,3,LR,0,0
7165,3,LR,0,0
7169,3,LR,0,0
7172,3,LR,0,1
7182,3,LR,0,0
7190,3,LR,1,1
7192,3,LR,1,1
7193,3,LR,0,0
7194,3,LR,0,0
7201,3,LR,1,0
7204,3,LR,0,1
7207,3,LR,0,0
7208,3,LR,0,0
7211,3,LR,0,0
7213,3,LR,0,0
7214,3,LR,0,0
7215,3,LR,0,0
7220,3,LR,0,0
7223,3,LR,1,1
7227,3,LR,0,0
7228,3,LR,0,0
7231,3,LR,0,0
7234,3,LR,1,1
7235,3,LR,0,0
7238,3,LR,0,0
7240,3,LR,0,0
7244,3,LR,0,0
7245,3,LR,0,0
7247,3,LR,0,0
7266,3,LR,0,0
7270,3,LR,0,0
7282,3,LR,0,0
7284,3,LR,0,0
7288,3,LR,0,0
7295,3,LR,0,0
7296,3,LR,0,0
7304,3,LR,0,0
7305,3,LR,0,0
7306,3,LR,0,1
7311,3,LR,0,0
7315,3,LR,0,0
7317,3,LR,0,0
7320,3,LR,0,0
7328,3,LR,0,0
7330,3,LR,0,0
7331,3,LR,1,1
7332,3,LR,0,0
7342,3,LR,0,1
7350,3,LR,0,0
7351,3,LR,1,1
7356,3,LR,0,0
7359,3,LR,0,0
7360,3,LR,0,0
7365,3,LR,0,0
7366,3,LR,0,0
7367,3,LR,0,0
7369,3,LR,1,1
7374,3,LR,0,0
7375,3,LR,0,0
7384,3,LR,0,0
7394,3,LR,0,1
7396,3,LR,0,0
7397,3,LR,1,1
7400,3,LR,0,0
7402,3,LR,0,0
7415,3,LR,1,1
7416,3,LR,1,1
7418,3,LR,0,0
7419,3,LR,0,0
7421,3,LR,0,0
7423,3,LR,0,0
7427,3,LR,0,0
7441,3,LR,0,0
7447,3,LR,0,0
7470,3,LR,0,0
7472,3,LR,1,1
7487,3,LR,0,0
7498,3,LR,0,0
7499,3,LR,0,0
7509,3,LR,1,0
7510,3,LR,1,1
7522,3,LR,0,0
7523,3,LR,0,0
7533,3,LR,0,0
7541,3,LR,0,0
7547,3,LR,0,0
7550,3,LR,0,0
7555,3,LR,0,0
7560,3,LR,1,1
7561,3,LR,0,0
7567,3,LR,1,1
7576,3,LR,0,0
7577,3,LR,0,0
7578,3,LR,0,1
7582,3,LR,0,0
7587,3,LR,0,0
7594,3,LR,0,0
7595,3,LR,1,0
7601,3,LR,1,1
7618,3,LR,1,1
7624,3,LR,0,0
7629,3,LR,0,0
7635,3,LR,0,0
7639,3,LR,0,0
7646,3,LR,0,0
7648,3,LR,0,0
7653,3,LR,0,0
7654,3,LR,1,1
7661,3,LR,0,0
7662,3,LR,0,0
7666,3,LR,0,0
7678,3,LR,1,1
7679,3,LR,1,1
7684,3,LR,0,0
7687,3,LR,0,0
7705,3,LR,1,1
7720,3,LR,0,0
7723,3,LR,0,0
7726,3,LR,0,0
7729,3,LR,0,0
7731,3,LR,0,0
7754,3,LR,0,0
7764,3,LR,0,0
7766,3,LR,0,0
7771,3,LR,0,0
7782,3,LR,0,0
7785,3,LR,0,0
7787,3,LR,0,0
7790,3,LR,0,0
7805,3,LR,1,1
7812,3,LR,0,0
7818,3,LR,0,0
7822,3,LR,1,1
7825,3,LR,0,0
7826,3,LR,0,0
7827,3,LR,0,0
7832,3,LR,0,0
7833,3,LR,1,1
7835,3,LR,1,1
7840,3,LR,0,0
7860,3,LR,0,0
7862,3,LR,0,0
7873,3,LR,0,0
7877,3,LR,0,0
7890,3,LR,1,1
7892,3,LR,0,0
7897,3,LR,0,0
7900,3,LR,0,0
7901,3,LR,0,0
7907,3,LR,0,0
7926,3,LR,0,0
7930,3,LR,0,0
7949,3,LR,0,0
7952,3,LR,0,0
7956,3,LR,0,0
7963,3,LR,0,0
7967,3,LR,0,0
7975,3,LR,0,0
7984,3,LR,1,1
7988,3,LR,0,0
7989,3,LR,0,0
8004,3,LR,0,0
8009,3,LR,0,0
8010,3,LR,0,0
8013,3,LR,0,0
8016,3,LR,0,0
8020,3,LR,0,0
8022,3,LR,0,0
8026,3,LR,0,0
8033,3,LR,0,0
8036,3,LR,0,0
8037,3,LR,0,0
8038,3,LR,0,0
8039,3,LR,0,0
8040,3,LR,0,0
8043,3,LR,0,0
8045,3,LR,0,0
8049,3,LR,0,0
8050,3,LR,0,0
8058,3,LR,0,0
8062,3,LR,0,0
8063,3,LR,0,0
8065,3,LR,0,0
8067,3,LR,0,0
8068,3,LR,0,0
8071,3,LR,1,0
8073,3,LR,0,0
8075,3,LR,0,0
8078,3,LR,0,0
8085,3,LR,0,0
8087,3,LR,0,0
8093,3,LR,0,0
8101,3,LR,1,1
8112,3,LR,0,0
8130,3,LR,0,0
8133,3,LR,0,0
8139,3,LR,0,0
8140,3,LR,0,0
8141,3,LR,0,0
8149,3,LR,0,0
8154,3,LR,0,0
8157,3,LR,0,0
8161,3,LR,1,1
8164,3,LR,0,0
8166,3,LR,0,0
8170,3,LR,0,0
8176,3,LR,0,0
8177,3,LR,0,0
8178,3,LR,0,0
8186,3,LR,0,0
8193,3,LR,0,0
8195,3,LR,0,0
8196,3,LR,0,0
8203,3,LR,0,0
8209,3,LR,1,1
8211,3,LR,0,1
8226,3,LR,0,0
8232,3,LR,0,0
8236,3,LR,0,0
8240,3,LR,0,0
8255,3,LR,0,0
8260,3,LR,1,1
8265,3,LR,0,0
8267,3,LR,0,0
8274,3,LR,1,1
8278,3,LR,0,0
8279,3,LR,0,0
8282,3,LR,0,0
8286,3,LR,0,0
8287,3,LR,0,0
8291,3,LR,0,0
8294,3,LR,0,0
8308,3,LR,0,0
8309,3,LR,0,1
8314,3,LR,0,0
8315,3,LR,0,0
8325,3,LR,0,0
8332,3,LR,0,0
8333,3,LR,0,0
8339,3,LR,0,0
8342,3,LR,0,0
8346,3,LR,1,1
8348,3,LR,0,0
8351,3,LR,0,0
8353,3,LR,0,0
8357,3,LR,0,0
8361,3,LR,0,0
8363,3,LR,0,1
8366,3,LR,0,0
8372,3,LR,0,1
8376,3,LR,1,1
8378,3,LR,0,0
8379,3,LR,0,0
8388,3,LR,0,0
8391,3,LR,0,1
8392,3,LR,0,0
8393,3,LR,0,0
8396,3,LR,0,0
8401,3,LR,0,0
8407,3,LR,0,0
8410,3,LR,0,0
8418,3,LR,0,0
8420,3,LR,0,0
8423,3,LR,0,1
8428,3,LR,0,0
8438,3,LR,0,0
8444,3,LR,0,0
8445,3,LR,0,0
8449,3,LR,0,1
8451,3,LR,0,0
8454,3,LR,0,0
8456,3,LR,0,0
8458,3,LR,0,0
8468,3,LR,0,0
8470,3,LR,0,0
8474,3,LR,0,0
8480,3,LR,0,0
8488,3,LR,0,0
8494,3,LR,0,0
8495,3,LR,0,0
8509,3,LR,0,0
8510,3,LR,1,1
8514,3,LR,0,1
8516,3,LR,0,0
8517,3,LR,1,1
8528,3,LR,0,0
8532,3,LR,0,0
8535,3,LR,0,0
8540,3,LR,0,0
8541,3,LR,0,0
8544,3,LR,0,0
8549,3,LR,0,0
8551,3,LR,0,0
8554,3,LR,0,0
8556,3,LR,0,0
8560,3,LR,0,0
8562,3,LR,1,1
8573,3,LR,0,0
8582,3,LR,0,0
8584,3,LR,0,0
8587,3,LR,0,0
8589,3,LR,0,1
8591,3,LR,1,1
8594,3,LR,0,0
8597,3,LR,0,0
8599,3,LR,0,0
8600,3,LR,0,0
8605,3,LR,1,0
8614,3,LR,0,0
8617,3,LR,1,1
8621,3,LR,0,0
8623,3,LR,0,0
8624,3,LR,0,1
8625,3,LR,0,0
8628,3,LR,0,0
8634,3,LR,0,0
8635,3,LR,1,1
8637,3,LR,0,0
8642,3,LR,0,0
8652,3,LR,0,0
8660,3,LR,0,0
8665,3,LR,0,0
8669,3,LR,0,0
8670,3,LR,0,0
8674,3,LR,0,0
8677,3,LR,0,0
8679,3,LR,0,0
8685,3,LR,0,0
8686,3,LR,0,0
8695,3,LR,1,1
8696,3,LR,0,0
8697,3,LR,0,0
8699,3,LR,0,1
8702,3,LR,0,0
8703,3,LR,1,1
8710,3,LR,0,0
8713,3,LR,0,0
8719,3,LR,0,0
8721,3,LR,0,1
8724,3,LR,0,0
8731,3,LR,1,0
8732,3,LR,0,0
8736,3,LR,0,0
8737,3,LR,0,0
8739,3,LR,0,0
8742,3,LR,0,0
8744,3,LR,0,0
8745,3,LR,0,0
8748,3,LR,0,0
8756,3,LR,0,0
8761,3,LR,0,0
8767,3,LR,0,0
8781,3,LR,0,0
8782,3,LR,0,0
8787,3,LR,0,0
8801,3,LR,0,0
8808,3,LR,0,0
8809,3,LR,0,0
8821,3,LR,0,0
8826,3,LR,0,0
8828,3,LR,0,0
8830,3,LR,1,1
8833,3,LR,0,1
8838,3,LR,0,0
8839,3,LR,0,0
8841,3,LR,0,0
8843,3,LR,0,0
8849,3,LR,0,0
8851,3,LR,0,0
8854,3,LR,0,0
8858,3,LR,1,0
8859,3,LR,0,0
8863,3,LR,0,0
8866,3,LR,0,0
8868,3,LR,0,0
8870,3,LR,0,0
8888,3,LR,1,1
8891,3,LR,0,0
8897,3,LR,0,0
8903,3,LR,0,1
8916,3,LR,0,0
8931,3,LR,0,0
8932,3,LR,0,0
8933,3,LR,0,0
8936,3,LR,1,1
8944,3,LR,0,0
8945,3,LR,0,0
8950,3,LR,0,0
8958,3,LR,0,0
8961,3,LR,0,0
8962,3,LR,0,0
8963,3,LR,0,0
8975,3,LR,0,1
8986,3,LR,0,0
8990,3,LR,0,1
8992,3,LR,0,0
8997,3,LR,0,0
9001,3,LR,0,0
9006,3,LR,0,0
9008,3,LR,0,0
9009,3,LR,1,1
9016,3,LR,0,0
9020,3,LR,0,0
9022,3,LR,0,0
9023,3,LR,0,0
9033,3,LR,0,0
9054,3,LR,0,0
9073,3,LR,0,0
9085,3,LR,0,0
9100,3,LR,0,0
9103,3,LR,0,0
9108,3,LR,0,1
9110,3,LR,0,0
9112,3,LR,1,1
9118,3,LR,0,0
9131,3,LR,0,0
9136,3,LR,0,0
9138,3,LR,1,1
9140,3,LR,0,0
9146,3,LR,0,0
9149,3,LR,0,0
9152,3,LR,0,0
9157,3,LR,0,0
9158,3,LR,0,0
9159,3,LR,0,0
9163,3,LR,1,1
9166,3,LR,0,0
9177,3,LR,1,1
9181,3,LR,0,0
9188,3,LR,0,0
9189,3,LR,0,0
9192,3,LR,1,1
9195,3,LR,0,0
9208,3,LR,1,1
9221,3,LR,0,0
9228,3,LR,0,0
9234,3,LR,0,0
9243,3,LR,0,0
9245,3,LR,1,1
9252,3,LR,0,0
9254,3,LR,0,0
9257,3,LR,1,1
9259,3,LR,0,0
9262,3,LR,0,0
9265,3,LR,0,0
9266,3,LR,0,0
9270,3,LR,0,0
9275,3,LR,0,0
9279,3,LR,0,0
9283,3,LR,0,0
9294,3,LR,0,0
9295,3,LR,0,0
9296,3,LR,0,0
9299,3,LR,0,0
9301,3,LR,1,1
9309,3,LR,0,0
9310,3,LR,0,0
9312,3,LR,0,0
9315,3,LR,1,1
9320,3,LR,0,0
9322,3,LR,0,0
9325,3,LR,0,0
9326,3,LR,1,1
9328,3,LR,1,1
9329,3,LR,1,1
9337,3,LR,0,0
9361,3,LR,1,1
9362,3,LR,0,0
9363,3,LR,0,0
9365,3,LR,0,0
9366,3,LR,0,0
9369,3,LR,0,0
9375,3,LR,0,0
9389,3,LR,0,0
9392,3,LR,0,0
9394,3,LR,0,0
9406,3,LR,0,0
9409,3,LR,0,0
9411,3,LR,1,1
9412,3,LR,1,1
9427,3,LR,0,0
9430,3,LR,0,0
9436,3,LR,0,0
9441,3,LR,0,1
9446,3,LR,0,0
9448,3,LR,0,0
9449,3,LR,0,0
9455,3,LR,0,0
9460,3,LR,0,0
9468,3,LR,0,0
9478,3,LR,0,0
9481,3,LR,0,0
9483,3,LR,1,0
9484,3,LR,0,0
9485,3,LR,0,0
9487,3,LR,0,0
9492,3,LR,0,0
9493,3,LR,0,0
9496,3,LR,0,0
9512,3,LR,0,0
9516,3,LR,0,0
9522,3,LR,0,0
9529,3,LR,0,0
9531,3,LR,0,0
9534,3,LR,0,0
9535,3,LR,0,0
9537,3,LR,0,0
9540,3,LR,0,0
9550,3,LR,0,1
9551,3,LR,0,0
9558,3,LR,0,0
9569,3,LR,0,0
9570,3,LR,1,0
9572,3,LR,1,0
9573,3,LR,0,0
9575,3,LR,0,0
9583,3,LR,0,0
9587,3,LR,1,0
9589,3,LR,0,0
9591,3,LR,0,0
9593,3,LR,0,0
9595,3,LR,0,0
9600,3,LR,0,0
9602,3,LR,0,0
9605,3,LR,0,0
9607,3,LR,0,0
9617,3,LR,0,0
9622,3,LR,1,0
9634,3,LR,0,0
9638,3,LR,1,1
9642,3,LR,0,0
9664,3,LR,0,0
9673,3,LR,1,1
9678,3,LR,0,0
9679,3,LR,0,0
9685,3,LR,0,0
9698,3,LR,0,0
9699,3,LR,1,1
9705,3,LR,0,0
9715,3,LR,0,0
9716,3,LR,0,0
9729,3,LR,0,0
9734,3,LR,0,0
9735,3,LR,0,0
9737,3,LR,0,0
9739,3,LR,0,0
9741,3,LR,0,0
9742,3,LR,0,0
9748,3,LR,0,1
9749,3,LR,0,0
9758,3,LR,0,0
9770,3,LR,0,0
9773,3,LR,0,0
9776,3,LR,0,0
9779,3,LR,0,0
9781,3,LR,0,0
9786,3,LR,0,0
9789,3,LR,1,1
9791,3,LR,0,0
9794,3,LR,0,0
9811,3,LR,0,1
9814,3,LR,0,0
9815,3,LR,0,0
9818,3,LR,0,0
9834,3,LR,0,0
9841,3,LR,1,1
9844,3,LR,0,0
9845,3,LR,0,0
9848,3,LR,0,0
9850,3,LR,0,0
9851,3,LR,0,0
9864,3,LR,0,0
9866,3,LR,0,0
9867,3,LR,1,1
9874,3,LR,0,0
9882,3,LR,0,0
9886,3,LR,0,0
9887,3,LR,0,0
9888,3,LR,1,1
9892,3,LR,0,0
9898,3,LR,0,0
9900,3,LR,1,1
9901,3,LR,0,0
9903,3,LR,0,0
9910,3,LR,0,0
9919,3,LR,0,0
9930,3,LR,0,0
9936,3,LR,0,0
9946,3,LR,0,0
9947,3,LR,0,0
9950,3,LR,0,0
9961,3,LR,0,0
9963,3,LR,0,0
9968,3,LR,0,0
9972,3,LR,0,0
9987,3,LR,0,0
9988,3,LR,0,0
10002,3,LR,0,0
10004,3,LR,0,0
10018,3,LR,0,0
10032,3,LR,0,0
10041,3,LR,0,0
10044,3,LR,0,0
10048,3,LR,0,0
10051,3,LR,0,0
10053,3,LR,0,0
10056,3,LR,0,0
10059,3,LR,0,0
10060,3,LR,0,0
10066,3,LR,0,0
10068,3,LR,0,0
10069,3,LR,0,0
10074,3,LR,0,0
10077,3,LR,0,0
10082,3,LR,0,0
10084,3,LR,0,0
10089,3,LR,0,0
10094,3,LR,0,0
10095,3,LR,0,0
10104,3,LR,0,0
10108,3,LR,0,0
10109,3,LR,1,1
10116,3,LR,0,0
10121,3,LR,0,0
10127,3,LR,0,0
10128,3,LR,0,0
10131,3,LR,0,0
10141,3,LR,0,0
10144,3,LR,0,0
10148,3,LR,0,0
10149,3,LR,1,1
10151,3,LR,0,0
10152,3,LR,0,0
10154,3,LR,0,0
10155,3,LR,0,0
10159,3,LR,0,0
10168,3,LR,0,0
10170,3,LR,0,0
10177,3,LR,0,0
10182,3,LR,0,0
10186,3,LR,0,0
10196,3,LR,0,0
10197,3,LR,0,0
10199,3,LR,0,0
10204,3,LR,0,0
10206,3,LR,0,0
10211,3,LR,0,0
10214,3,LR,0,0
10224,3,LR,0,0
10234,3,LR,0,0
10239,3,LR,0,0
10241,3,LR,0,0
10243,3,LR,0,0
10249,3,LR,0,0
10251,3,LR,0,1
10276,3,LR,0,0
10280,3,LR,0,0
10283,3,LR,0,0
10284,3,LR,1,1
10285,3,LR,0,0
10287,3,LR,0,0
10291,3,LR,0,0
10299,3,LR,0,0
10312,3,LR,1,1
10318,3,LR,0,0
10321,3,LR,0,0
10329,3,LR,0,0
10336,3,LR,0,0
10341,3,LR,0,0
10346,3,LR,0,0
10350,3,LR,0,0
10355,3,LR,0,0
10358,3,LR,0,0
