row_index,fold,text,true_label,predicted_label,abusive_probability
9545,5,as a kid did you have a collection of anything? (Shayla&;s pawpaw buys her a kids Harley shirt from every store he stops at.),0,0,0.06
9546,5,actually that's detective Dick Gumshoe from Phoenix Wright :O,0,0,0.19
9547,1,still afraid of needles? i just got told i've got to have 12 into my face. Fuck illness.,0,0,0.14
9548,4,"It's time to mock ""Halftime in America."" How 'bout ""Wake up America,"" we have radical leftists running the country. http://t.co/9Eyi0K8w",1,0,0.035
9549,2,I can hear the birds chirpin!,0,0,0.02
9550,3,I heard the same thing about eating pussy. I heard a mouth full of now and latters makes the pussy taste better!,0,1,0.825
9551,3,@slayerific13 @daisymcgarr Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.,0,0,0.095
9552,1,yes. duh? ha,0,0,0.005
9553,5,"RT @BrentLanders6: Charlie: ""My last two songs will be quasi-religious songs for the sake of @WhiteIronBand who's coming up next.""",0,0,0.08
9554,1,@ToddIrwin1 NFL... Forgetabout they got until February. It's the pennant race. Let's Go Yanks.,0,0,0.06
9555,4,Diabetes galore &#128514;&#128514;&#128514;&#128514;&#128514; RT @TIME: Colorado health officials recommend pot brownie ban http://t.co/Z59oy20TMp,0,0,0.175
9556,1,2007,0,0,0.0
9557,1,man i forgot that was tonight! i knew i was forgetting something... damn.,0,0,0.04
9558,3,Howu2019s your mood today?,0,0,0.015
9559,5,Are you a happy person?,0,0,0.005
9560,4,I've got everybody Skurting these hoes &#128514;&#128514;&#128514;&#128514;&#9995;,1,1,0.82
9561,1,RT @sorryimalex: I'm only back cause I don't wanna see the boys lose to trash #vote5sos,0,0,0.055
9562,2,So sorry to hear that. Sucks that all transmission work is kinda like that. Argh.,0,0,0.055
9563,2,ain't Kj & Mello's... RT @MidCityAce: Who's daddy a really nicca?,0,0,0.4
9564,2,@SonnieJohnson is 72% out of wedlock births a lie? latinos in 2nd place.# mostly driven up by illegal aliens w/ anchor babies,0,0,0.015
9565,2,Laughhh loud and zip it of course :] hahaha,0,0,0.025
9566,1,Oh cheese and magnets... double damn! Take care of you!!! xxx ooo,0,0,0.025
9567,1,Madonna concert w/ @lcastinado. got here in 15 mins and got free VIP parking. Sweet-ass!,0,0,0.05
9568,4,omg i wish....the bitch is kocker up as is lol,0,1,0.805
9569,3,Do you wish you were more fit?,0,0,0.005
9570,3,yuu kno yuu so lame? ndd yuu caint tlkk to that muchh qurls hav yuu seen yurselff hahahahahah noooo,1,0,0.005
9571,5,Is it weird licking your own nip?,0,0,0.13
9572,3,Hey Okrah... Just wake up already. You already know Bammy and Moochie are in it for the commies. Stop with the racist whitey hate crap.,1,0,0.08
9573,3,RT @mandylea25: I've talked too much trash for OU to lose today..,0,0,0.025
9574,5,oh man.. that sucks sorry your feeling ill... I'm still coughing & sneezing seem's like this cold will never go away.,0,0,0.005
9575,3,yeah i had to work and it sucks. the city is pretty much shut down.,0,0,0.01
9576,1,Been schooling these person since 92'&#128524;,0,0,0.005
9577,5,hahahahaha http://lmgtfy.com/?q=What+is+a+dero%3F,0,0,0.02
9578,2,DIDN'T GET A DAMN THING FROM MY CHRISTMAS LIST,0,0,0.02
9579,4,RT @SteveStfler: This person doesn't know what she wants.. http://t.co/S5wZNkhJW4,0,0,0.01
9580,4,deffo the star girls.......,0,0,0.015
9581,5,Have you ever cheated during a game?,0,0,0.005
9582,1,"RT @FemaleTexts: ""You're such a bitch"" Me: http://t.co/XfRnQ6UM1O",1,1,0.885
9583,3,&#128073; RT @Pr3ttyN33: Don't like me ??? Have a &#128186;with the rest of the person waiting for me to give a really &#128540;&#128129;,0,0,0.025
9584,5,Should I be worried that a lady behind my building is talking to a crow?,0,0,0.055
9585,5,RT @BeyonceLand: Bey lost her ring at the Met Gala. Jay found it & instead of just giving it back he gave it to her as a mock proposal http&#8230;,0,0,0.02
9586,5,ohh reallu? well how does it feel to want [; ?!,0,0,0.075
9587,3,@TheChicagoBaker @stopbeingfamous @RaniaKhalek do birds have a 72% out of wedlock rate? is it white fathers that are running away?,1,0,0.07
9588,1,Feel like a bitch for calling the cops on people but I'd rather this bitch go to jail then someone get hit by a wreck less driver.,1,1,0.695
9589,3,&#8220;@AriaunaDaVon: Did I just start crying? &#128553;&#128557;&#128514;&#8221; person &#128514;&#128514;&#128514;,0,0,0.0
9590,2,I hate having a bunch of pics in my camera roll,0,0,0.07
9591,3,would you rather be king/or queen of the universe for one year or get what you want for one year?,0,0,0.03
9592,4,lol wen iFirst made diz ish yew was lyke hi so im juz asking who diz?,0,0,0.04
9593,3,What is something fun you use to do with your parents?,0,0,0.01
9594,5,ummmm the begging of this year coz i had kayla in my class lol =] but there was nice ppl in my new now old class ha.,0,0,0.03
9595,3,Im in mickey ds and he gone ask for a double cheese burger wit no cheese!!! #FOH,0,0,0.05
9596,5,@emmysetter14 dayum saterlyt shoz un bayg ho-ul,0,0,0.09
9597,1,Maybe but their snide comments about burying (their word) the Watchmen movie piss me off. http://bit.ly/bv3E,0,0,0.1
9598,4,@juniorshabidoo also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep,0,0,0.055
9599,5,I hope all of you have a good day. I need to go clean house. My stepdad is coming here from Arkansas with his fiance. (My mom and him divorced 3 yrs back) And they are going to stay a few days. So to everyone I hope you have a great day. And I will quest,0,0,0.0
9600,3,Dina?,0,0,0.0
9601,5,what sucks is shelling out dough to Microsoft for XP.. Can I even get that anymore?,0,0,0.02
9602,3,I hate to admit it but raw top roman with the seasoning was a choice of snack against my moms wishes...all my friends were doing it.,0,0,0.005
9603,5,"Same hoes with they ass out tonight gonna be singing ""Jesus Loves Me"" in the morning",1,1,0.68
9604,5,Breakfast Pig's Feet SWeezy? Y'all havin' Mimosas with that homey?,0,0,0.225
9605,3,thanks! Sucks.. Its hard for me to let go of players that have been on the team since i started watching lol,0,0,0.015
9606,1,whats your favourite fruit?,0,0,0.005
9607,3,"@TeamSky yellow in paris! Fantastic effort from #AllezWiggo and #VroomFroome..now just the last stage up for grabs #GoCav #TDF12""",0,0,0.16
9608,4,"My honky, my honky. My person honky.",0,0,0.02
9609,2,I don&#8217;t talk trash regarding sports.,0,0,0.045
9610,5,RT @ahmadblack35: Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &#8230;,0,0,0.025
9611,1,Cock-up theory a better one Al - I made a mess of the 2.7 upgrade. I've done it again since on another blog - went perfectly :-),0,0,0.02
9612,1,the drive to Bear sucks tho. Very windy (curves not air) and traffic can be a b*tch on busy days...,0,0,0.135
9613,1,I mean if a relationship ends because you shared your feelings then maybe it damn well should end.,0,0,0.035
9614,5,its sunny now. summers ahead of us.,0,0,0.035
9615,4,yes I do :) its calming haha,0,0,0.0
9616,4,I don't need no savin' I need to get fucking high and get some pussy.,1,1,0.63
9617,3,@Mick_Peddicord8 thank you again mick,0,0,0.005
9618,1,RT @DCPlod: The paranoid fear of sharia on the right boils down to: Christian fundamentalists should be the sole oppressors and persecu ...,0,0,0.02
9619,4,yes that sucks! So that's y I'm reading everything again!!! Can't go by what she says,0,0,0.03
9620,1,I HATE tht,0,0,0.11597793367121584
9621,4,So much for #UCLA being the team to beat they are trash,0,0,0.045
9622,3,...If you want to go back to Idaho so bad why dont you??? ... Texas doesnt want you here anymore than you want to be soo .. just leave!!!,1,0,0.0
9623,4,"Thank you Charlie, Happy Thursday @Charlie4927 @StacyDmomof5 @PattiSM74 @Kacado @cantUCIMblonde @RevkahJC",0,0,0.01
9624,4,Would you ever prank your spouse if you got married?,0,0,0.055
9625,4,Owww I feel you babygirl. I swear country boys and girls are so fucking thirsty. You stay on your NJ shyt you will be fine!,0,0,0.18
9626,2,ugh.. r well okay cool that you like me thanks. but being rude doesnt help anything nor is it going to get me to like you. sorry if that sounds mean.,0,0,0.0
9627,4,RT @Cosabandonada: Parque de atracciones abandonado en Jap&#243;n. http://t.co/dn0JIid4f4,0,0,0.025
9628,2,Dont fuck wit broke bitches,1,1,0.83
9629,5,@1Corinthians126 #HolySpirit God still share HIS #Secrets Amos 3:7 blessings #Jesus,0,0,0.05
9630,2,no...just something i was fucking around with on photoshop :),0,0,0.045
9631,2,"Run that person, you don't want that person, but I need a bad person that's hotter than me",0,0,0.005
9632,4,i found you on jensens thingie. i cant really see your picture but i guess your cute?,0,0,0.0
9633,2,how did you spend your 2 weeks time with out formspring?,0,0,0.005
9634,3,RT @ShmurdaGang: Free wop,0,0,0.095
9635,4,hahah why?,0,0,0.005
9636,4,@Ish_MallyMal @JayJuice22 all trash to me,0,0,0.015
9637,1,"I vote for ""Shawshank Redemption"". You would hate Twilight b/c it has the worst score *ever*. Srsly.",0,0,0.02
9638,3,Look at you.. Now look at us.. All my niggas look pussy as fuck,1,1,0.845
9639,5,"Yeah I tried and you bein all blind and stuff. Lol peace, person.&#127797;",0,0,0.015
9640,2,@Woody_AFC @MrGAM3R49 @MANIAC3X really outta here person that wouldn't even be a fair,0,0,0.025
9641,4,I hate my dog's name.. It sounds so ghetto. &#128528;,0,0,0.15
9642,3,really.,0,0,0.0
9643,2,Does it bother anyone else that the planet of the apes timeline makes no sense?,0,0,0.0
9644,1,you felt like you could fly :D,0,0,0.06
9645,4,I gained this week too I hate it b/c I knew it before I went in and held my accountability and wi. It makes me determined,0,0,0.025
9646,2,YO YO YO whaaa chuuu doooinnn guuurrrrrrlllll?????????,0,0,0.015
9647,4,Beatles :],0,0,0.01
9648,2,"- I'm gonna laugh during ROBOCOP - every time that guy says ""Dick Jones I work for DICK JONES !!"" (aka D.W.)",0,0,0.04
9649,4,RT @MelloPsycho: Apparently the current hair trend for Hollywood person is to look like you lost a fight with a weed whacker.,0,0,0.015
9650,2,why the fuck wouldn't you?,0,0,0.08
9651,4,I cannot listen to that Heavy metal! I like me some rock(oldies) bhut not that scary shit ;D,0,0,0.14
9652,4,"@SoftestMuffin @_tee13 @TorahBlaze will convince u that is a lame, you, a nigger liver believes it cuz you a nigger whore",1,1,0.71
9653,1,Would you be interested in some eggplant? RT @NittyScottMC: twerk on me http://t.co/75UftRuVDZ,0,0,0.115
9654,5,damn yo! Party much? Are you out every night? Thanks for coming to our party BTW.,0,0,0.045
9655,1,""" Fuck Sarah Palin the political version on Sanjaya"".....perfection.",0,0,0.06466390316697065
9656,4,Do you like the movie Chronicles of Narnia?,0,0,0.01
9657,4,yea lol all the time,0,0,0.05
9658,5,notice they waited for me to leave before they kicked gordons ass. ps 90min wait at border.,0,0,0.07
9659,5,my parents,0,0,0.0
9660,1,OMG TITZ! R CANADIAN TITZ MAPL FLVRD? *SUCKS* NOPE. TASTES LIKE THE INTERNET.,0,0,0.01
9661,2,was and will later when i feel like it. and you damn well i was. @MiZzJeSs i just moved back to FL from philly lol,0,0,0.04
9662,1,I love you...? haha,0,0,0.0
9663,2,Nope. I fell on my ass on the way home.,0,0,0.04
9664,3,Yanks choked too..... Lost 4 strait remember,0,0,0.0
9665,2,I wonder why they dont realise that it sucks...the google reader as well as gmail redesign both are shabby,0,0,0.03
9666,4,RT @Kap12284: Week from Thursday might be the last #Yankees game to look forward to in a while. If nothing else Jeter deserves that night &#8230;,0,0,0.03
9667,4,When did you last attend a party?,0,0,0.01
9668,2,Be mean or rude to my little sister again and I'll kick your ass. It applies to all of you little snooty bitches. K thanks.,1,1,0.685
9669,2,Video: On The Record: Charlie Baker http://t.co/lXK0YyCVR4,0,0,0.015
9670,5,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!",0,0,0.035
9671,4,LOL I'm sorry sir that sucks. It's always something. :/,0,0,0.005
9672,4,Anything ethnic!!,0,0,0.02
9673,3,Soft niccas usually send the hate thru the bitches jealous Instagram niccas hatin on ya pictures -- @Therealkiss,1,1,0.64
9674,5,what fascinates you?,0,0,0.035
9675,1,NOPE IM NOT BIANCA EITHER:) heres a clue...i come from new zealand;) LOL,0,0,0.045
9676,5,Im tired of these person actin like they loyal lol,0,0,0.015
9677,2,Not at all. I like my space that's for sure. And I hate clingy touchy blahhh ha,0,0,0.015
9678,3,"WOW!!!! you went in on that man and used your name lmao damn you a ""G""",0,0,0.005
9679,3,Hey DM me your addy...you get the can even if you don't get the job 'cause I HATE coffee!,0,0,0.03
9680,2,Agreed.... i mean honestly Off The Wall and Thriller.. nobody is fucking with those...,0,0,0.085
9681,5,// i hate you,0,0,0.04
9682,4,Bahah yeah i&;m totally just gonna&; get pissed at you for talking to you. Mhm thats just how i am! ;D r Ha noooot so muchh.,0,0,0.025
9683,4,Rooster is LARRY'S person!,0,0,0.015
9684,5,It won't take me that long in my SUV monster. I just want to watch you freak out as I drive in the snow.,0,0,0.115
9685,3,There's someone riding around the Robinson Walmart in a lawn mower. With ghetto headlights added. #reallife,0,0,0.015
9686,4,she is right though. While life kinda sucks for me too there's a group here that still cares.,0,0,0.015
9687,1,haha. Santyna is talking to me bout u. Damn still got game. Haha,0,0,0.085
9688,1,theyre every hip-hop guys glasses...its a new trend from everyone from kanye to my friend nick gonzalez. nerd glasses r mainstream,0,0,0.035
9689,1,who diz?,0,0,0.0
9690,1,"@politicsofamy Whoa easy Amy, don't slag the Canucks too much with such a generalization",0,0,0.06
9691,1,RT @lildurk_: I hate a person that think they crazy &#128514;&#128514;&#128514;&#128514;,0,0,0.055
9692,2,Damn it will probably take longer than that. I'll check when I'm at the post office.,0,0,0.01
9693,5,"""@rugbysocklad: Fit lads! Nice gear! http://t.co/ThnXX1lC1M"" these scally lads n trainers would get it",0,0,0.175
9694,5,RT @Yankees: SEE YA! @JacobyEllsbury gives the #Yankees a 4-3 lead in the 10th with a solo home run!,0,0,0.025
9695,4,the nicest thing someone has ever done for would probaly be when sam my sister just told me for no reason that i was a really good person and stuff,0,0,0.0
9696,2,"RT @bspence5: @Morning_Joe #msnbc new census questions=tempest in teapot,ACA stays,costs down,7.5mil+getting covered is a success story to &#8230;",0,0,0.04
9697,2,lol unfaithful hoes,1,1,0.75
9698,3,I'll be a Yankee fan forever,0,0,0.035
9699,3,Man heartburn is a bitch,1,1,0.78
9700,4,gotcha. No probs here but I expect her to stay up all damn nite next year. :),0,0,0.07
9701,2,idk sometimes.,0,0,0.0
9702,4,Yeah the Christmas special was awesome. I hope every fucking episode isn't going to cocktease a new Doctor until Tennant is gone.,0,0,0.04
9703,4,@shallomj i would resent these comments but i fucking agree with you,0,0,0.185
9704,4,Yeah smart!! Lets encourage kids to eat cereal that is pure sugar so they get fat AND rotten teeth. Lovely.,0,0,0.045
9705,3,Actually i do!!! Just my whole experience with this fake a$$ friend!!</3,0,0,0.05
9706,4,@Deeiiggee hey bitch if your gonna talk shit tag me and quit being such a bitch how did I fuck up the car? Cause it won't hold air dumbass,1,1,0.78
9707,5,"MiNo's &#8220;@daboss_s: &#8220;@willyroast2: Caption this==&gt; http://t.co/qr3OegnJLi""&#8221; Nah person...we're gonna keep our virginities&#8221;",0,0,0.015
9708,1,Hope you feel better soon! Sucks to work while sick.,0,0,0.01
9709,1,Purges are awesome - unless racially religiously or gender-based. Then it so awfully sucks.,0,0,0.04
9710,2,"Hi Charlie, eating leftover candy? @Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74",0,0,0.0
9711,4,Totally agree on AC/DC. They are damn near the perfect rock n roll band.,0,0,0.005
